Year,zip,eiaid,utility_name,state,service_type,ownership,commercial_rate,industrial_rate,residential_rate
2013,35184,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35185,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35186,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35187,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36512,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35449,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35448,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35441,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35440,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35442,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35444,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35447,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35446,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35253,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36685,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36652,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36736,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35560,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35565,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35953,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35952,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35954,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35188,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36849,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35296,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35291,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36112,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36113,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36110,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36111,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36117,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36114,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36115,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35074,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35071,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35073,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35079,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36750,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36752,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36758,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36759,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36832,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36264,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36266,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36261,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36262,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36263,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36268,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36269,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36015,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35131,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35130,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35133,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35135,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35137,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35139,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36568,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36560,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36606,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36607,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36604,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36605,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36602,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36603,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36601,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36608,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36609,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35490,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36091,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36875,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36874,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36877,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36871,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36870,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36872,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36688,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36689,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36445,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35203,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35202,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35201,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35207,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35206,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35205,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35204,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35209,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35208,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35246,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35049,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35048,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35044,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35046,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35040,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35043,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35042,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35593,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35592,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35594,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36769,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36764,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36766,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35901,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35902,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35903,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35904,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35905,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35906,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35907,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36352,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35288,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35283,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35282,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35287,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35285,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36258,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36254,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36257,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36251,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36250,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36253,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35980,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35987,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36045,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36046,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35161,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35005,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35004,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35006,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36722,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35466,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35464,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35462,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35461,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35460,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35468,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36907,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36908,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35142,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36675,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36671,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36670,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36471,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36470,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35091,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35097,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35094,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35542,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35545,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35546,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35549,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36361,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36360,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36587,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36582,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35254,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35255,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35259,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36130,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36131,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36132,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36133,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36134,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36135,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35013,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35010,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35014,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35015,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36732,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36072,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36509,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36505,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36504,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36503,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36202,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36203,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36201,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36206,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36207,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36204,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36205,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35119,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35118,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35117,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35116,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35115,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35114,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35112,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35111,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36628,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36625,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36427,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35579,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35578,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35571,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35573,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35572,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35575,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35574,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35577,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36858,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36853,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36855,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36854,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36118,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36119,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36330,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,36331,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35261,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
2013,35260,195,Alabama Power Co,AL,Bundled,Investor Owned,0.106687294,0.059771895,0.115989431
