UID,Year,City,State,ZIPCode,YearBuilt,PropertyGFA(sf),PrimaryPropertyUse,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf)
26392,2015,Seattle,WA,98105,1912,25767,Bank Branch,94.3,96.5,296.1,303.1
21321,2015,Seattle,WA,98101,1941,25920,Bank Branch,60.9,60.9,191.3,191.3
26139,2015,Seattle,WA,98109,1980,30408,Bank Branch,58.6,58.6,184,184
26535,2016,Seattle,WA,98105,1976,19193,Bank Branch,60.5,63.79999924,189.8000031,200.1999969
21321,2016,Seattle,WA,98101,1941,25920,Bank Branch,57.40000153,58.40000153,180.1999969,183.3999939
26139,2016,Seattle,WA,98109,1980,30408,Bank Branch,57.59999847,58.79999924,180.8999939,184.6000061
26392,2016,Seattle,WA,98105,1912,25767,Bank Branch,90.69999695,92.90000153,284.7999878,291.7999878
26535,2017,Seattle,WA,98105,1976,19193,Bank Branch,55.09999847,54.09999847,173,169.8000031
26392,2017,Seattle,WA,98105,1912,25767,Bank Branch,106.1999969,102.8000031,333.3999939,322.7000122
21321,2017,Seattle,WA,98101,1941,25920,Bank Branch,57.90000153,57.90000153,181.6999969,181.6999969
26139,2017,Seattle,WA,98109,1980,30408,Bank Branch,60.29999924,59.20000076,189.5,186
26902,2017,Seattle,WA,98105,1956,20008,College/University,84.80000305,84.90000153,127.3000031,127.4000015
19836,2017,Seattle,WA,98121,1928,21600,College/University,16.39999962,16,39.09999847,38.5
24624,2017,Seattle,WA,98103,1940,26050,College/University,74,72.30000305,166,164
20166,2017,Seattle,WA,98121,1910,28800,College/University,24.20000076,23.70000076,70.5,69.69999695
49799,2017,Seattle,WA,98195,2013,29935,College/University,128,124.5,401.7999878,390.8999939
49971,2017,Seattle,WA,98195,,30568,College/University,49.09999847,48.20000076,95.90000153,94.80000305
26956,2017,Seattle,WA,98121,1921,31900,College/University,159.5,158.8999939,332.3999939,331.7999878
182,2017,Seattle,WA,98119,1980,52611,College/University,84.69999695,82.80000305,190.1000061,188.1000061
49968,2017,Seattle,WA,98195,1969,58779,College/University,78.5,75.80000305,203.5,200.3000031
49982,2017,Seattle,WA,98195,1994,59181,College/University,"1,274.50","1,247.90","2,226.30","2,194.30"
777,2017,Seattle,WA,98122,1916,60122,College/University,14.69999981,14.69999981,40.90000153,40.90000153
33527,2017,Seattle,WA,98144,2013,61050,College/University,67.69999695,65.90000153,148.8000031,146.8999939
170,2017,Seattle,WA,98122,1915,64820,College/University,62.5,60.29999924,136.6000061,134.1999969
50101,2017,Seattle,WA,98195,1962,68072,College/University,45.20000076,45.20000076,141.8999939,141.8999939
49969,2017,Seattle,WA,98195,1970,77709,College/University,199.1999969,196.1000061,410.8999939,407.2000122
49981,2017,Seattle,WA,98195,1946,81173,College/University,103.4000015,99.30000305,178.1000061,173.1999969
33548,2017,Seattle,WA,98122,2006,84300,College/University,141.1999969,140.5,258.8999939,256.7000122
49978,2017,Seattle,WA,98195,1971,84459,College/University,337.3999939,329.8999939,560.7999878,552.2999878
41927,2017,Seattle,WA,98105,2011,90374,College/University,122.9000015,119.9000015,385.7999878,376.3999939
49909,2017,Seattle,WA,98108,2007,98141,College/University,68.80000305,67.19999695,181.1999969,177.8000031
49984,2017,Seattle,WA,98195,1917,102105,College/University,63.20000076,63.20000076,189.6999969,189.6999969
851,2017,Seattle,WA,98144,1974,114000,College/University,68.40000153,67.30000305,169.6000061,168.3999939
49977,2017,Seattle,WA,98195,1982,116416,College/University,176.6000061,175.8999939,424.1000061,422
25250,2017,Seattle,WA,98119,1959,122679,College/University,138.1999969,138.1999969,268.2000122,268.2999878
30,2017,Seattle,WA,98121,1928,126593,College/University,97.30000305,97.40000153,181.5,181.6000061
49824,2017,Seattle,WA,98195,2013,137591,College/University,19.70000076,19.60000038,61.90000153,61.40000153
49976,2017,Seattle,WA,98195,1960,140512,College/University,333.2999878,331.2000122,582.7999878,580.2999878
49974,2017,Seattle,WA,98195,1965,170719,College/University,313.6000061,313.7000122,578.4000244,578.5
49972,2017,Seattle,WA,98195,1998,203030,College/University,310.8999939,307.5,629.7000122,625.9000244
49973,2017,Seattle,WA,98195,2006,264571,College/University,420.3999939,420.5,863.5,863.5999756
49926,2017,Seattle,WA,98122,1925,442984,College/University,82.40000153,82.30000305,188.8000031,188.6000061
172,2017,Seattle,WA,98106,1970,529343,College/University,74.30000305,73.19999695,173,171.8000031
25251,2017,Seattle,WA,98119,1945,537000,College/University,152.5,152.6000061,244.3999939,244.5
211,2017,Seattle,WA,98103,1970,582447,College/University,61.20000076,60.70000076,174.5,172.8999939
49967,2017,Seattle,WA,98105,1900,9320156,College/University,114.6999969,114.3000031,275.5,275.1000061
19833,2017,Seattle,WA,98121,1992,28800,College/University,20.70000076,20,37.5,36.79999924
26902,2015,Seattle,WA,98105,1956,20008,College/University,68,81.8,109.6,126.9
19836,2015,Seattle,WA,98121,1928,21600,College/University,14.6,17.4,37.5,43
24624,2015,Seattle,WA,98103,1940,26050,College/University,68.1,73.6,171.4,172.4
20166,2015,Seattle,WA,98121,1910,28800,College/University,25.4,28.2,74,80.9
19833,2015,Seattle,WA,98121,1992,28923,College/University,15.8,21.1,30.5,37.4
26956,2015,Seattle,WA,98121,1921,31900,College/University,93.6,113.7,164.7,185.8
49924,2015,Seattle,WA,98122,1912,50319,College/University,46.2,48.6,132.2,134.7
182,2015,Seattle,WA,98119,1980,52611,College/University,83.6,93.7,198.3,208.9
33527,2015,Seattle,WA,98144,2013,57468,College/University,43.3,49.8,101.8,111.2
777,2015,Seattle,WA,98122,1916,60122,College/University,9.2,11.5,28.9,36.1
170,2015,Seattle,WA,98122,1915,63330,College/University,42.5,48.8,104.7,111.4
851,2015,Seattle,WA,98144,1974,76700,College/University,61.5,62.7,185.7,186.9
33548,2015,Seattle,WA,98122,2006,84000,College/University,146.1,154.3,270.1,272.3
49925,2015,Seattle,WA,98122,1993,99765,College/University,37.5,42,87.7,92.4
25250,2015,Seattle,WA,98119,1959,122679,College/University,105,118.7,225.7,240.2
30,2015,Seattle,WA,98121,1928,126593,College/University,78.3,90.9,158.9,172.1
49909,2015,Seattle,WA,98108,2007,149856,College/University,40.9,43.7,111,114
49926,2015,Seattle,WA,98122,1925,428347,College/University,77,83.6,180.8,185.2
172,2015,Seattle,WA,98106,1970,441071,College/University,77.5,86.6,189.1,201.9
25251,2015,Seattle,WA,98119,1945,537000,College/University,116.1,129.8,214.1,228.5
211,2015,Seattle,WA,98103,1970,582447,College/University,55.6,59.2,162.3,169.8
22062,2015,Seattle,WA,98122,1939,2200000,College/University,66.9,76.4,146.1,158.3
30,2016,Seattle,WA,98121,1928,126593,College/University,90.69999695,97.5,173,180
170,2016,Seattle,WA,98122,1915,63330,College/University,47.20000076,50.70000076,111.1999969,116
172,2016,Seattle,WA,98106,1970,441071,College/University,79.30000305,85.19999695,192.8000031,202.6000061
182,2016,Seattle,WA,98119,1980,52611,College/University,78.30000305,83.40000153,180.6999969,186.1000061
211,2016,Seattle,WA,98103,1970,582447,College/University,53.79999924,56.09999847,161.1999969,167
777,2016,Seattle,WA,98122,1916,60122,College/University,11.5,12.39999962,32.70000076,35.59999847
851,2016,Seattle,WA,98144,1974,114000,College/University,66.40000153,66.40000153,186,186
19833,2016,Seattle,WA,98121,1992,28923,College/University,15.30000019,17.70000076,28.70000076,31.79999924
19836,2016,Seattle,WA,98121,1928,21600,College/University,15,16.60000038,38.5,41.79999924
20166,2016,Seattle,WA,98121,1910,28800,College/University,24.89999962,26.89999962,72.80000305,77.19999695
22062,2016,Seattle,WA,98122,1939,2200000,College/University,66.69999695,71.59999847,145,151.3000031
24624,2016,Seattle,WA,98103,1940,26050,College/University,68.59999847,73,169.6000061,171.8999939
25250,2016,Seattle,WA,98119,1959,122679,College/University,159,170.8999939,290.7000122,303.2999878
25251,2016,Seattle,WA,98119,1945,537000,College/University,169.6999969,181.3000031,266.7999878,278.8999939
26902,2016,Seattle,WA,98105,1956,20008,College/University,75.80000305,83.30000305,118.8000031,128.3000031
26956,2016,Seattle,WA,98121,1921,31900,College/University,94.80000305,105.3000031,160.1999969,171.1999969
33527,2016,Seattle,WA,98144,2013,57468,College/University,52.29999924,55.79999924,120.6999969,124.4000015
33548,2016,Seattle,WA,98122,2006,84000,College/University,144.5,149.1999969,262,264.3999939
49909,2016,Seattle,WA,98108,2007,149856,College/University,42.29999924,45.09999847,113.6999969,118.6999969
49925,2016,Seattle,WA,98122,1993,99765,College/University,31.89999962,33.79999924,76.59999847,78.59999847
49926,2016,Seattle,WA,98122,1925,428347,College/University,78.40000153,82.5,183.6999969,187.3000031
49967,2016,Seattle,WA,98105,1900,9320156,College/University,93.80000305,0,246.6000061,0
49968,2016,Seattle,WA,98195,1969,58779,College/University,85.09999847,0,221,0
49972,2016,Seattle,WA,98195,1998,203030,College/University,252,0,561,0
50101,2016,Seattle,WA,98195,1962,68072,College/University,46.20000076,46.20000076,144.8999939,144.8999939
435,2017,Seattle,WA,98101,1990,1072000,Convention Center,72.59999847,71.80000305,189.1000061,188
26,2015,Seattle,WA,98104,1916,540360,Courthouse,99.3,103.1,208.5,210.4
26,2016,Seattle,WA,98104,1916,540360,Courthouse,83.69999695,87.5,182.6999969,186.6999969
26,2017,Seattle,WA,98104,1916,540360,Courthouse,91,89.59999847,192,190.5
49780,2015,Seattle,WA,98121,1975,55559,Data Center,543,543,"1,705","1,705"
753,2015,Seattle,WA,98121,1981,429405,Data Center,663.4,663.4,"2,082.30","2,082.30"
365,2016,Seattle,WA,98185,1969,36000,Data Center,834.4000244,834.4000244,"2,620","2,620"
753,2016,Seattle,WA,98121,1981,429405,Data Center,639.7000122,639.7999878,"2,007.90","2,008"
49780,2016,Seattle,WA,98121,1975,55559,Data Center,694.7000122,694.7000122,"2,181.30","2,181.30"
365,2017,Seattle,WA,98185,1969,36000,Data Center,924.4000244,924.4000244,"2,902.50","2,902.50"
49780,2017,Seattle,WA,98121,1975,55559,Data Center,833.7000122,833.7000122,"2,617.70","2,617.70"
753,2017,Seattle,WA,98121,1981,429405,Data Center,637.7000122,637.5999756,"2,001.80","2,001.70"
23960,2017,Seattle,WA,98134,1947,21349,Distribution Center,36.5,36,77.40000153,76.90000153
22818,2017,Seattle,WA,98106,1980,24100,Distribution Center,38.40000153,37,66.5,65.09999847
24112,2017,Seattle,WA,98108,1966,24354,Distribution Center,11.5,11.5,32.5,32.5
27131,2017,Seattle,WA,98108,1974,25620,Distribution Center,21.70000076,20.79999924,38,37.09999847
20519,2017,Seattle,WA,98144,1969,25920,Distribution Center,46.90000153,46.79999924,140.8999939,140.6999969
21140,2017,Seattle,WA,98103,1984,26532,Distribution Center,81.19999695,77.5,138,134.1999969
20604,2017,Seattle,WA,98134,1955,26680,Distribution Center,13.39999962,13.39999962,42.09999847,42.09999847
20768,2017,Seattle,WA,98108,1956,27000,Distribution Center,39.20000076,37.79999924,72.19999695,70.59999847
19481,2017,Seattle,WA,98108,1965,27800,Distribution Center,49.29999924,48.5,128.1000061,127.3000031
21822,2017,Seattle,WA,98103,1912,28080,Distribution Center,30,29.20000076,68.80000305,67
24348,2017,Seattle,WA,98104,1966,28144,Distribution Center,28,27.79999924,83.09999847,83
28033,2017,Seattle,WA,98108,1971,28320,Distribution Center,165.1999969,164.5,446.2000122,445.5
23896,2017,Seattle,WA,98108,1990,29619,Distribution Center,48.09999847,46.20000076,88,86
24115,2017,Seattle,WA,98108,1959,33600,Distribution Center,29.20000076,28.20000076,72.30000305,71.30000305
20620,2017,Seattle,WA,98134,1998,35579,Distribution Center,39,37.40000153,67,65.30000305
22579,2017,Seattle,WA,98199,1968,35946,Distribution Center,13.30000019,13,29.39999962,29
24473,2017,Seattle,WA,98134,1954,36040,Distribution Center,11.19999981,10.80000019,25,24.60000038
22577,2017,Seattle,WA,98119,1960,36498,Distribution Center,16,15.30000019,32,31.20000076
27494,2017,Seattle,WA,98108,1979,36982,Distribution Center,10.19999981,10,26,25.79999924
24225,2017,Seattle,WA,98134,1937,41248,Distribution Center,27.39999962,26.70000076,74.69999695,73.5
23504,2017,Seattle,WA,98134,1952,41308,Distribution Center,42.5,41,98.19999695,96.69999695
23115,2017,Seattle,WA,98108,1979,42900,Distribution Center,11.10000038,10.89999962,34.90000153,34.09999847
19559,2017,Seattle,WA,98118,1967,48001,Distribution Center,72.09999847,69.59999847,101.0999985,98.40000153
20626,2017,Seattle,WA,98134,1975,49950,Distribution Center,5.599999905,5.599999905,17.70000076,17.70000076
544,2017,Seattle,WA,98168,1967,50065,Distribution Center,34.40000153,32.70000076,70.69999695,68.80000305
578,2017,Seattle,WA,98106,1976,51600,Distribution Center,23.39999962,22.79999924,57.70000076,57
554,2017,Seattle,WA,98134,1980,52613,Distribution Center,24.10000038,22.5,41,39.29999924
799,2017,Seattle,WA,98108,1979,54880,Distribution Center,58.5,57,110.9000015,109.3000031
545,2017,Seattle,WA,98108,1969,57540,Distribution Center,41.70000076,41.40000153,99.09999847,98.80000305
446,2017,Seattle,WA,98108,1963,59090,Distribution Center,51.29999924,49.79999924,76.90000153,75
628,2017,Seattle,WA,98134,1910,64800,Distribution Center,46.29999924,46.29999924,145.3999939,145.3999939
797,2017,Seattle,WA,98108,1969,71718,Distribution Center,2.900000095,2.900000095,9.100000381,9.100000381
647,2017,Seattle,WA,98106,1953,72719,Distribution Center,39,38.29999924,100.6999969,99.59999847
725,2017,Seattle,WA,98134,1961,73335,Distribution Center,61.90000153,61.90000153,127,127
723,2017,Seattle,WA,98134,1970,84420,Distribution Center,39.20000076,38.79999924,114.5,114.0999985
623,2017,Seattle,WA,98134,1962,92792,Distribution Center,36.20000076,34.59999847,81,78.5
571,2017,Seattle,WA,98108,1989,98024,Distribution Center,20.70000076,20.10000038,44.70000076,44.09999847
553,2017,Seattle,WA,98134,1949,101101,Distribution Center,207.3000031,205.8000031,650.5999756,646
719,2017,Seattle,WA,98134,1960,110613,Distribution Center,9.5,9.5,29.70000076,29.70000076
729,2017,Seattle,WA,98134,1987,111908,Distribution Center,24.5,23.39999962,58.79999924,57.40000153
451,2017,Seattle,WA,98108,1960,119661,Distribution Center,5.900000095,5.900000095,18.60000038,18.60000038
543,2017,Seattle,WA,98168,1967,124472,Distribution Center,54.70000076,53.5,80,78.80000305
23930,2017,Seattle,WA,98134,1968,160000,Distribution Center,5.300000191,5.300000191,16.70000076,16.70000076
552,2017,Seattle,WA,98134,1968,161678,Distribution Center,59.59999847,58.29999924,144.6999969,143.1999969
247,2017,Seattle,WA,98134,1924,179161,Distribution Center,55.5,54.20000076,164.3000031,160.6000061
805,2017,Seattle,WA,98134,1986,411584,Distribution Center,36.90000153,35,65.19999695,63.20000076
20141,2017,Seattle,WA,98144,1990,47560,Distribution Center,18.5,18.5,54.59999847,54.59999847
23960,2015,Seattle,WA,98134,1947,21349,Distribution Center,32.7,37,75.8,80.3
27455,2015,Seattle,WA,98119,1921,23040,Distribution Center,22.7,28.6,71.4,89.7
20525,2015,Seattle,WA,98144,1954,23236,Distribution Center,18.8,22.6,40.3,44.3
22818,2015,Seattle,WA,98106,1980,24100,Distribution Center,27.2,32.6,51.1,56.8
24112,2015,Seattle,WA,98108,1966,24354,Distribution Center,44.7,46.6,102.7,106.4
27131,2015,Seattle,WA,98108,1974,25620,Distribution Center,18.1,18.6,34.8,36.4
20519,2015,Seattle,WA,98144,1969,25920,Distribution Center,47.9,49.9,137.1,136.9
21140,2015,Seattle,WA,98103,1984,26532,Distribution Center,66.4,64.2,138.5,131.6
20604,2015,Seattle,WA,98134,1955,26680,Distribution Center,13.4,12.8,42.2,40.2
20768,2015,Seattle,WA,98108,1956,27000,Distribution Center,22.8,27.4,49.4,54.2
19481,2015,Seattle,WA,98108,1965,27800,Distribution Center,47.1,54.3,117.5,129
21822,2015,Seattle,WA,98103,1912,28080,Distribution Center,21.9,21.9,56.4,56.4
24348,2015,Seattle,WA,98104,1966,28144,Distribution Center,26.6,27.8,78.3,79.5
28033,2015,Seattle,WA,98108,1971,28320,Distribution Center,64.2,74.5,144.8,155.6
21192,2015,Seattle,WA,98106,1971,28368,Distribution Center,40.7,42.1,116.3,114.9
23896,2015,Seattle,WA,98108,1990,29619,Distribution Center,24.8,24.8,54.5,54.5
24115,2015,Seattle,WA,98108,1959,33600,Distribution Center,24.5,24.5,64.8,64.8
20620,2015,Seattle,WA,98134,1998,35579,Distribution Center,28.8,37.1,55.1,64.5
22579,2015,Seattle,WA,98199,1968,35946,Distribution Center,12.4,14,29.4,30.7
24473,2015,Seattle,WA,98134,1954,36040,Distribution Center,10,11.5,24,25.7
22577,2015,Seattle,WA,98119,1960,36498,Distribution Center,14.3,17.6,33.9,39.3
27494,2015,Seattle,WA,98108,1979,36982,Distribution Center,9.2,10.5,24,26
24225,2015,Seattle,WA,98134,1937,41248,Distribution Center,26.5,29,73.5,77.6
23504,2015,Seattle,WA,98134,1952,41308,Distribution Center,38.4,44.8,93,99.6
23115,2015,Seattle,WA,98108,1979,42900,Distribution Center,9.1,9.9,28.5,31.1
20141,2015,Seattle,WA,98144,1990,47560,Distribution Center,26.4,31.2,57.4,62.4
19559,2015,Seattle,WA,98118,1967,48001,Distribution Center,51.7,68.2,83.3,100.6
20626,2015,Seattle,WA,98134,1975,49950,Distribution Center,4.6,4.6,14.6,14.6
544,2015,Seattle,WA,98168,1967,50065,Distribution Center,29.4,29.4,65.7,65.7
578,2015,Seattle,WA,98106,1976,51600,Distribution Center,19.6,21.9,48.9,51.2
554,2015,Seattle,WA,98134,1980,52613,Distribution Center,18.9,18.9,40.2,40.2
799,2015,Seattle,WA,98108,1979,54880,Distribution Center,45.6,52.5,93,100.3
629,2015,Seattle,WA,98134,1907,56270,Distribution Center,18.5,18.5,58.1,58.1
727,2015,Seattle,WA,98134,1928,56876,Distribution Center,38.9,38.9,92.9,92.9
21389,2015,Seattle,WA,98107,1951,57310,Distribution Center,23,27.5,50.1,55.6
545,2015,Seattle,WA,98108,1969,57540,Distribution Center,32.7,32.7,89.2,89.2
446,2015,Seattle,WA,98108,1963,59090,Distribution Center,51.4,64.9,76,90.6
628,2015,Seattle,WA,98134,1910,64800,Distribution Center,34.2,34.2,107.3,107.3
24955,2015,Seattle,WA,98134,1952,65164,Distribution Center,4.2,4.7,10.3,10.9
647,2015,Seattle,WA,98106,1953,72719,Distribution Center,33.5,35.9,91.6,94.2
725,2015,Seattle,WA,98134,1961,73335,Distribution Center,46.5,49.5,112.1,112.6
723,2015,Seattle,WA,98134,1970,84420,Distribution Center,36.4,36.2,114.2,113.8
623,2015,Seattle,WA,98134,1962,92792,Distribution Center,30.4,29.3,73.9,70.5
571,2015,Seattle,WA,98108,1989,98024,Distribution Center,33.1,36.2,81.4,82.9
553,2015,Seattle,WA,98134,1949,101101,Distribution Center,233.6,226,732.5,708.7
719,2015,Seattle,WA,98134,1960,110613,Distribution Center,9.3,9.3,29.1,29.1
729,2015,Seattle,WA,98134,1987,111908,Distribution Center,20.7,22.7,53.1,55.3
451,2015,Seattle,WA,98108,1960,119661,Distribution Center,5.3,5.3,16.5,16.5
543,2015,Seattle,WA,98168,1967,124472,Distribution Center,19.7,19.7,32.9,32.9
23930,2015,Seattle,WA,98134,1968,160000,Distribution Center,9.2,9.2,29,29
552,2015,Seattle,WA,98134,1968,161678,Distribution Center,53.1,60.4,132.9,140.5
247,2015,Seattle,WA,98134,1924,179161,Distribution Center,55.2,61.9,165.9,184.3
805,2015,Seattle,WA,98134,1986,411584,Distribution Center,33.8,33.1,73.3,71.1
46,2015,Seattle,WA,98118,1961,714095,Distribution Center,66.9,64.7,210,203.3
247,2016,Seattle,WA,98134,1924,179161,Distribution Center,52.20000076,56.29999924,156.3000031,167.6000061
446,2016,Seattle,WA,98108,1963,59090,Distribution Center,46.59999847,53.40000153,71.40000153,78.90000153
451,2016,Seattle,WA,98108,1960,119661,Distribution Center,6.5,6.5,20.5,20.5
543,2016,Seattle,WA,98168,1967,124472,Distribution Center,43.90000153,51,65.40000153,72.80000305
544,2016,Seattle,WA,98168,1967,50065,Distribution Center,30.60000038,35.09999847,67.19999695,71.90000153
545,2016,Seattle,WA,98108,1969,57540,Distribution Center,44.90000153,48.79999924,94.69999695,98.90000153
552,2016,Seattle,WA,98134,1968,161678,Distribution Center,57.59999847,62.09999847,142,145.5
553,2016,Seattle,WA,98134,1949,101101,Distribution Center,215.6000061,211.1000061,676.5999756,662.5
554,2016,Seattle,WA,98134,1980,52613,Distribution Center,17.79999924,20.70000076,37.29999924,40.29999924
571,2016,Seattle,WA,98108,1989,98024,Distribution Center,20.39999962,21.60000038,50.79999924,52.09999847
578,2016,Seattle,WA,98106,1976,51600,Distribution Center,21.79999924,23.20000076,55.90000153,57.40000153
623,2016,Seattle,WA,98134,1962,92792,Distribution Center,31.89999962,35.09999847,76.40000153,79.09999847
628,2016,Seattle,WA,98134,1910,64800,Distribution Center,43.70000076,43.70000076,137.1999969,137.1999969
629,2016,Seattle,WA,98134,1907,56270,Distribution Center,18.79999924,18.79999924,59,59
647,2016,Seattle,WA,98106,1953,72719,Distribution Center,35.5,38.20000076,96.09999847,100.4000015
719,2016,Seattle,WA,98134,1960,110613,Distribution Center,9.199999809,9.199999809,28.79999924,28.79999924
723,2016,Seattle,WA,98134,1970,84420,Distribution Center,35,35.40000153,109.8000031,111.0999985
725,2016,Seattle,WA,98134,1961,73335,Distribution Center,70.90000153,74.5,148.6999969,152.5
727,2016,Seattle,WA,98134,1928,56876,Distribution Center,31.5,35.40000153,70.19999695,74.40000153
729,2016,Seattle,WA,98134,1987,111908,Distribution Center,14.30000019,15.30000019,35.09999847,36.20000076
797,2016,Seattle,WA,98108,1969,71718,Distribution Center,2.099999905,2.099999905,6.599999905,6.599999905
799,2016,Seattle,WA,98108,1979,54880,Distribution Center,50.20000076,54.79999924,99.90000153,104.6999969
805,2016,Seattle,WA,98134,1986,411584,Distribution Center,37,41.70000076,77.40000153,81.69999695
19481,2016,Seattle,WA,98108,1965,27800,Distribution Center,44,48.09999847,112.4000015,120
19559,2016,Seattle,WA,98118,1967,48001,Distribution Center,44.70000076,52,72.69999695,80.40000153
20519,2016,Seattle,WA,98144,1969,25920,Distribution Center,47.09999847,46.79999924,140.8000031,138.8000031
20525,2016,Seattle,WA,98144,1954,23236,Distribution Center,18.70000076,20.79999924,39.20000076,41.40000153
20604,2016,Seattle,WA,98134,1955,26680,Distribution Center,7.199999809,7.199999809,22.5,22.5
20620,2016,Seattle,WA,98134,1998,35579,Distribution Center,30.79999924,35.40000153,56.79999924,61.59999847
20626,2016,Seattle,WA,98134,1975,49950,Distribution Center,4.800000191,4.800000191,15,15
20768,2016,Seattle,WA,98108,1956,27000,Distribution Center,24.10000038,27.20000076,51.70000076,55
21140,2016,Seattle,WA,98103,1984,26532,Distribution Center,72.90000153,85.19999695,138.3999939,148.1000061
21192,2016,Seattle,WA,98106,1971,28368,Distribution Center,41.5,43.20000076,113.0999985,114.8000031
21389,2016,Seattle,WA,98107,1951,57310,Distribution Center,21.89999962,24.39999962,48,51.20000076
21822,2016,Seattle,WA,98103,1912,28080,Distribution Center,28.29999924,31.79999924,67.90000153,73.59999847
22577,2016,Seattle,WA,98119,1960,36498,Distribution Center,14.69999981,17,31.79999924,34.79999924
22579,2016,Seattle,WA,98199,1968,35946,Distribution Center,13.10000038,14,31.20000076,31.70000076
22818,2016,Seattle,WA,98106,1980,24100,Distribution Center,34.29999924,39.79999924,60.09999847,65.90000153
23115,2016,Seattle,WA,98108,1979,42900,Distribution Center,10.10000038,10.69999981,31.79999924,33.59999847
23504,2016,Seattle,WA,98134,1952,41308,Distribution Center,39.79999924,43.40000153,95.09999847,98.90000153
23896,2016,Seattle,WA,98108,1990,29619,Distribution Center,43.20000076,51.5,84.5,93.09999847
23930,2016,Seattle,WA,98134,1968,160000,Distribution Center,7.199999809,7.199999809,22.70000076,22.70000076
23960,2016,Seattle,WA,98134,1947,21349,Distribution Center,30.89999962,33.40000153,70.59999847,73.30000305
24112,2016,Seattle,WA,98108,1966,24354,Distribution Center,30.20000076,30.20000076,72.30000305,72.30000305
24115,2016,Seattle,WA,98108,1959,33600,Distribution Center,25.20000076,27.29999924,66.5,68.69999695
24225,2016,Seattle,WA,98134,1937,41248,Distribution Center,26.79999924,28.5,74.40000153,77.69999695
24348,2016,Seattle,WA,98104,1966,28144,Distribution Center,30.39999962,30.79999924,91.69999695,92.19999695
24473,2016,Seattle,WA,98134,1954,36040,Distribution Center,10.10000038,10.80000019,25.20000076,25.89999962
24955,2016,Seattle,WA,98134,1952,16300,Distribution Center,2.299999952,2.299999952,6.900000095,6.900000095
27131,2016,Seattle,WA,98108,1974,25620,Distribution Center,21.5,25.5,38,43.09999847
27455,2016,Seattle,WA,98119,1921,23040,Distribution Center,18.29999924,20.5,57.40000153,64.40000153
27494,2016,Seattle,WA,98108,1979,36982,Distribution Center,10.10000038,11,26.60000038,27.70000076
28033,2016,Seattle,WA,98108,1971,28320,Distribution Center,149.6000061,155.5,408.2999878,414.3999939
20141,2016,Seattle,WA,98144,1990,47560,Distribution Center,24,25.89999962,51.09999847,53.09999847
325,2017,Seattle,WA,98101,1989,111077,Enclosed Mall,117.8000031,117.0999985,312.1000061,309.7000122
19894,2017,Seattle,WA,98101,1955,31890,Financial Office,62.5,61.59999847,196.1999969,193.3999939
