Year,CensusBlock,City,State,MedianHouseholdIncome,HouseholdIncomeMOE
2017,14000US53033008700,Seattle,WA,69583,23609
2017,14000US53033008600,Seattle,WA,50774,14067
2017,14000US53033002700,Seattle,WA,121807,10655
2017,14000US53033008500,Seattle,WA,38713,9570
2017,14000US53033002800,Seattle,WA,119875,11495
2017,14000US53033008400,Seattle,WA,52066,7683
2017,14000US53033008300,Seattle,WA,61058,14952
2017,14000US53033002900,Seattle,WA,104375,13911
2017,14000US53033008200,Seattle,WA,79167,16034
2017,14000US53033003000,Seattle,WA,100500,17021
2017,14000US53033008100,Seattle,WA,79800,26732
2017,14000US53033008002,Seattle,WA,55136,9427
2017,14000US53033003100,Seattle,WA,104934,6849
2017,14000US53033008001,Seattle,WA,98250,34258
2017,14000US53033003200,Seattle,WA,79141,13650
2017,14000US53033007900,Seattle,WA,76652,11742
2017,14000US53033007800,Seattle,WA,155848,26975
2017,14000US53033003300,Seattle,WA,99547,11423
2017,14000US53033007700,Seattle,WA,113198,7094
2017,14000US53033003400,Seattle,WA,102105,14582
2017,14000US53033007600,Seattle,WA,74688,14408
2017,14000US53033007500,Seattle,WA,65396,9793
2017,14000US53033003500,Seattle,WA,90066,15413
2017,14000US53033007402,Seattle,WA,51225,9482
2017,14000US53033003600,Seattle,WA,69408,17516
2017,14000US53033007401,Seattle,WA,65217,10536
2017,14000US53033007300,Seattle,WA,94326,12538
2017,14000US53033003800,Seattle,WA,99722,21252
2017,14000US53033007200,Seattle,WA,98324,9208
2017,14000US53033003900,Seattle,WA,109659,27412
2017,14000US53033007100,Seattle,WA,81454,3931
2017,14000US53033007000,Seattle,WA,73317,14147
2017,14000US53033004000,Seattle,WA,76250,6790
2017,14000US53033006900,Seattle,WA,109792,17699
2017,14000US53033004100,Seattle,WA,168415,16893
2017,14000US53033006800,Seattle,WA,117067,12380
2017,14000US53033006700,Seattle,WA,106143,9198
2017,14000US53033004200,Seattle,WA,129226,12149
2017,14000US53033006600,Seattle,WA,88854,12811
2017,14000US53033004301,Seattle,WA,85357,21089
2017,14000US53033006500,Seattle,WA,96220,13572
2017,14000US53033006400,Seattle,WA,162532,18565
2017,14000US53033004302,Seattle,WA,26886,7290
2017,14000US53033006300,Seattle,WA,134811,22028
2017,14000US53033006200,Seattle,WA,160625,27322
2017,14000US53033004400,Seattle,WA,56725,11198
2017,14000US53033006100,Seattle,WA,104521,9563
2017,14000US53033004500,Seattle,WA,108304,13517
2017,14000US53033006000,Seattle,WA,101680,15643
2017,14000US53033005900,Seattle,WA,103369,15239
2017,14000US53033004600,Seattle,WA,125547,21321
2017,14000US53033005802,Seattle,WA,73836,7808
2017,14000US53033004700,Seattle,WA,79162,5909
2017,14000US53033005801,Seattle,WA,75523,2834
2017,14000US53033005700,Seattle,WA,111974,10681
2017,14000US53033004800,Seattle,WA,112328,10897
2017,14000US53033005600,Seattle,WA,167368,11813
2017,14000US53033004900,Seattle,WA,77075,5752
2017,14000US53033005400,Seattle,WA,95703,11793
2017,14000US53033005302,Seattle,WA,10521,8636
2017,14000US53033005000,Seattle,WA,79980,11671
2017,14000US53033005301,Seattle,WA,20401,6757
2017,14000US53033005100,Seattle,WA,105580,20000
2017,14000US53033005200,Seattle,WA,41847,7674
2016,14000US53033011300,Seattle,WA,47600,10206
2016,14000US53033008800,Seattle,WA,78929,10861
2016,14000US53033002600,Seattle,WA,99583,17935
2016,14000US53033010500,Seattle,WA,71535,10075
2016,14000US53033000600,Seattle,WA,57023,10048
2016,14000US53033008700,Seattle,WA,59315,7156
2016,14000US53033001300,Seattle,WA,63077,11006
2016,14000US53033002700,Seattle,WA,118790,17154
2016,14000US53033011700,Seattle,WA,65772,13093
2016,14000US53033008600,Seattle,WA,48750,15237
2016,14000US53033010402,Seattle,WA,80931,12401
2016,14000US53033008500,Seattle,WA,32885,7182
2016,14000US53033002800,Seattle,WA,100859,17340
2016,14000US53033000200,Seattle,WA,63727,6832
2016,14000US53033010401,Seattle,WA,58958,12504
2016,14000US53033008400,Seattle,WA,49857,5660
2016,14000US53033001400,Seattle,WA,70689,8643
2016,14000US53033002900,Seattle,WA,96685,10348
2016,14000US53033011102,Seattle,WA,61593,13929
2016,14000US53033008300,Seattle,WA,52878,6766
2016,14000US53033000401,Seattle,WA,32196,2396
2016,14000US53033008200,Seattle,WA,67500,17843
2016,14000US53033003000,Seattle,WA,93155,15525
2016,14000US53033010300,Seattle,WA,58321,9153
2016,14000US53033000700,Seattle,WA,51371,3137
2016,14000US53033008100,Seattle,WA,76320,19214
2016,14000US53033001500,Seattle,WA,100179,18396
2016,14000US53033003100,Seattle,WA,100468,9103
2016,14000US53033006400,Seattle,WA,155000,28376
2016,14000US53033008002,Seattle,WA,42480,14444
2016,14000US53033010200,Seattle,WA,92714,10465
2016,14000US53033008001,Seattle,WA,91005,9478
2016,14000US53033003200,Seattle,WA,84846,13059
2016,14000US53033011101,Seattle,WA,51907,4408
2016,14000US53033010100,Seattle,WA,59193,6040
2016,14000US53033007900,Seattle,WA,70096,17871
2016,14000US53033001600,Seattle,WA,102558,11812
2016,14000US53033003300,Seattle,WA,92746,11122
2016,14000US53033011600,Seattle,WA,111426,10900
2016,14000US53033007800,Seattle,WA,155000,30652
2016,14000US53033011002,Seattle,WA,50259,10201
2016,14000US53033007700,Seattle,WA,110872,9385
2016,14000US53033003400,Seattle,WA,103333,16020
2016,14000US53033010002,Seattle,WA,68579,7303
2016,14000US53033000800,Seattle,WA,92917,17786
2016,14000US53033007600,Seattle,WA,69572,10657
2016,14000US53033001701,Seattle,WA,66042,6344
2016,14000US53033003500,Seattle,WA,83550,7063
2016,14000US53033011900,Seattle,WA,70655,8762
2016,14000US53033007500,Seattle,WA,62980,5788
2016,14000US53033010001,Seattle,WA,61699,7834
2016,14000US53033007402,Seattle,WA,48378,4875
2016,14000US53033003600,Seattle,WA,65960,9300
2016,14000US53033011500,Seattle,WA,83457,9962
2016,14000US53033009900,Seattle,WA,69423,8141
2016,14000US53033007401,Seattle,WA,69130,7789
2016,14000US53033001702,Seattle,WA,65984,8429
2016,14000US53033003800,Seattle,WA,91875,21590
2016,14000US53033011001,Seattle,WA,23904,6580
2016,14000US53033007300,Seattle,WA,84153,21619
2016,14000US53033000402,Seattle,WA,61184,13257
2016,14000US53033007200,Seattle,WA,91300,5023
2016,14000US53033003900,Seattle,WA,110556,23838
2016,14000US53033009800,Seattle,WA,84299,18629
2016,14000US53033000900,Seattle,WA,135227,29465
2016,14000US53033007100,Seattle,WA,77358,5901
2016,14000US53033001800,Seattle,WA,81680,17465
2016,14000US53033004000,Seattle,WA,74915,9375
2016,14000US53033012100,Seattle,WA,113958,17493
2016,14000US53033007000,Seattle,WA,72218,9045
2016,14000US53033009702,Seattle,WA,107917,13621
2016,14000US53033006900,Seattle,WA,108341,23713
2016,14000US53033004100,Seattle,WA,146902,14992
2016,14000US53033010900,Seattle,WA,60128,19503
2016,14000US53033009701,Seattle,WA,94500,14987
2016,14000US53033006800,Seattle,WA,113750,14402
2016,14000US53033001900,Seattle,WA,67450,11614
2016,14000US53033004200,Seattle,WA,113432,9082
2016,14000US53033011800,Seattle,WA,44599,8406
2016,14000US53033006700,Seattle,WA,100625,14194
2016,14000US53033010800,Seattle,WA,80618,6760
2016,14000US53033006600,Seattle,WA,85625,12494
2016,14000US53033004301,Seattle,WA,73667,17990
2016,14000US53033009600,Seattle,WA,85216,12188
2016,14000US53033001000,Seattle,WA,75167,14963
2016,14000US53033006500,Seattle,WA,94225,11041
2016,14000US53033002000,Seattle,WA,90855,13326
2016,14000US53033004302,Seattle,WA,22880,7408
2016,14000US53033011402,Seattle,WA,49014,3932
2016,14000US53033009500,Seattle,WA,91167,23967
2016,14000US53033006300,Seattle,WA,152037,13110
2016,14000US53033000300,Seattle,WA,65781,17808
2016,14000US53033004400,Seattle,WA,53763,7900
2016,14000US53033009400,Seattle,WA,49879,14652
2016,14000US53033006200,Seattle,WA,144150,21458
2016,14000US53033002100,Seattle,WA,89900,10749
2016,14000US53033006100,Seattle,WA,84087,13014
2016,14000US53033004500,Seattle,WA,91538,13865
2016,14000US53033010702,Seattle,WA,41951,7410
2016,14000US53033000500,Seattle,WA,126544,17356
2016,14000US53033006000,Seattle,WA,102879,19725
2016,14000US53033009300,Seattle,WA,67617,11067
2016,14000US53033004600,Seattle,WA,120938,17473
2016,14000US53033001100,Seattle,WA,73984,13712
2016,14000US53033005900,Seattle,WA,88706,11827
2016,14000US53033002200,Seattle,WA,134792,25832
2016,14000US53033005802,Seattle,WA,66455,11649
2016,14000US53033004700,Seattle,WA,75881,5331
2016,14000US53033012000,Seattle,WA,90688,10393
2016,14000US53033009200,Seattle,WA,26500,7870
2016,14000US53033005801,Seattle,WA,69865,8705
2016,14000US53033010701,Seattle,WA,59493,3554
2016,14000US53033004800,Seattle,WA,106338,7087
2016,14000US53033009100,Seattle,WA,29418,3032
2016,14000US53033005700,Seattle,WA,102760,14454
2016,14000US53033002400,Seattle,WA,111964,14328
2016,14000US53033005600,Seattle,WA,159652,11943
2016,14000US53033004900,Seattle,WA,72256,5372
2016,14000US53033011401,Seattle,WA,58241,7343
2016,14000US53033010600,Seattle,WA,88320,11772
2016,14000US53033005400,Seattle,WA,86250,16894
2016,14000US53033009000,Seattle,WA,48063,8743
2016,14000US53033005000,Seattle,WA,66594,8141
2016,14000US53033001200,Seattle,WA,42232,7247
2016,14000US53033005302,Seattle,WA,10865,7410
2016,14000US53033002500,Seattle,WA,101397,8388
2016,14000US53033005301,Seattle,WA,14155,4738
2016,14000US53033005100,Seattle,WA,98851,12322
2016,14000US53033000100,Seattle,WA,48002,8140
2016,14000US53033008900,Seattle,WA,81098,6170
2016,14000US53033005200,Seattle,WA,40208,9794
2015,14000US53033011001,Seattle,WA,29286,14329
2015,14000US53033005200,Seattle,WA,38487,12881
2015,14000US53033012100,Seattle,WA,110060,29871
2015,14000US53033005301,Seattle,WA,12269,2829
2015,14000US53033005100,Seattle,WA,99083,13277
2015,14000US53033005000,Seattle,WA,65625,7845
2015,14000US53033012000,Seattle,WA,83421,13523
2015,14000US53033005400,Seattle,WA,84728,13098
2015,14000US53033000200,Seattle,WA,56208,9564
2015,14000US53033005600,Seattle,WA,157292,12591
2015,14000US53033004900,Seattle,WA,71809,3845
2015,14000US53033011900,Seattle,WA,71524,6113
2015,14000US53033005700,Seattle,WA,90951,14640
2015,14000US53033004800,Seattle,WA,93155,14905
2015,14000US53033005801,Seattle,WA,66563,8712
2015,14000US53033000300,Seattle,WA,64297,17385
2015,14000US53033011800,Seattle,WA,38846,12012
2015,14000US53033005802,Seattle,WA,62639,15147
2015,14000US53033004700,Seattle,WA,72396,9071
2015,14000US53033005900,Seattle,WA,87667,14213
2015,14000US53033004600,Seattle,WA,113906,15658
2015,14000US53033011700,Seattle,WA,60917,11983
2015,14000US53033006000,Seattle,WA,96538,25280
2015,14000US53033000401,Seattle,WA,32472,2474
2015,14000US53033006100,Seattle,WA,76980,6797
2015,14000US53033004500,Seattle,WA,88914,11002
2015,14000US53033011600,Seattle,WA,102500,8516
2015,14000US53033006200,Seattle,WA,131429,7671
2015,14000US53033004400,Seattle,WA,50500,11166
2015,14000US53033006300,Seattle,WA,132000,33212
2015,14000US53033000402,Seattle,WA,62726,5942
2015,14000US53033011500,Seattle,WA,75123,9327
2015,14000US53033006400,Seattle,WA,154868,18436
2015,14000US53033004302,Seattle,WA,18908,5464
2015,14000US53033006500,Seattle,WA,98617,14100
2015,14000US53033011402,Seattle,WA,47701,4274
2015,14000US53033006600,Seattle,WA,82154,14370
2015,14000US53033004301,Seattle,WA,64797,11621
2015,14000US53033006700,Seattle,WA,88719,11259
2015,14000US53033000500,Seattle,WA,125400,18158
2015,14000US53033004200,Seattle,WA,110091,6578
2015,14000US53033011401,Seattle,WA,54622,4009
2015,14000US53033006800,Seattle,WA,98750,21794
2015,14000US53033006900,Seattle,WA,100172,18632
2015,14000US53033004100,Seattle,WA,132917,22620
2015,14000US53033000600,Seattle,WA,60131,6300
2015,14000US53033007000,Seattle,WA,67572,13612
2015,14000US53033011300,Seattle,WA,47363,9876
2015,14000US53033004000,Seattle,WA,75714,15037
2015,14000US53033007100,Seattle,WA,74143,6457
2015,14000US53033011102,Seattle,WA,61901,12038
2015,14000US53033007200,Seattle,WA,74559,15210
2015,14000US53033003900,Seattle,WA,110458,20746
2015,14000US53033007300,Seattle,WA,76582,24664
2015,14000US53033000700,Seattle,WA,51741,7235
2015,14000US53033003800,Seattle,WA,96310,14970
2015,14000US53033011101,Seattle,WA,52412,5871
2015,14000US53033007401,Seattle,WA,67834,10408
2015,14000US53033007402,Seattle,WA,41842,12239
2015,14000US53033003600,Seattle,WA,65172,7113
2015,14000US53033000800,Seattle,WA,87222,15006
2015,14000US53033007500,Seattle,WA,63419,7647
2015,14000US53033011002,Seattle,WA,47604,7719
2015,14000US53033003500,Seattle,WA,81563,5284
2015,14000US53033007600,Seattle,WA,68199,9540
2015,14000US53033000100,Seattle,WA,44951,7895
2015,14000US53033007700,Seattle,WA,104632,12986
2015,14000US53033003400,Seattle,WA,97500,15548
2015,14000US53033007800,Seattle,WA,137358,28368
2015,14000US53033000900,Seattle,WA,125109,17335
2015,14000US53033003300,Seattle,WA,85595,12635
2015,14000US53033010900,Seattle,WA,42159,15005
2015,14000US53033007900,Seattle,WA,57786,13106
2015,14000US53033008001,Seattle,WA,88068,6675
2015,14000US53033003200,Seattle,WA,79681,9164
2015,14000US53033001000,Seattle,WA,69643,13439
2015,14000US53033008002,Seattle,WA,37466,10562
2015,14000US53033010800,Seattle,WA,74107,10937
2015,14000US53033003100,Seattle,WA,101397,8048
2015,14000US53033008100,Seattle,WA,75531,12772
2015,14000US53033010702,Seattle,WA,48036,13269
2015,14000US53033008200,Seattle,WA,56318,13566
2015,14000US53033003000,Seattle,WA,90789,11747
2015,14000US53033008300,Seattle,WA,49291,2646
2015,14000US53033001100,Seattle,WA,64549,15701
2015,14000US53033002900,Seattle,WA,103750,9857
2015,14000US53033010701,Seattle,WA,55504,6379
2015,14000US53033008400,Seattle,WA,42339,8299
2015,14000US53033008500,Seattle,WA,29883,6556
2015,14000US53033002800,Seattle,WA,90568,24812
2015,14000US53033001200,Seattle,WA,31863,7656
2015,14000US53033008600,Seattle,WA,43375,6826
2015,14000US53033010600,Seattle,WA,90208,14893
2015,14000US53033002700,Seattle,WA,111661,11346
2015,14000US53033008700,Seattle,WA,56700,5993
2015,14000US53033010500,Seattle,WA,66794,7324
2015,14000US53033008800,Seattle,WA,76524,6666
2015,14000US53033002600,Seattle,WA,91458,17972
2015,14000US53033008900,Seattle,WA,79953,8201
2015,14000US53033001300,Seattle,WA,56744,12208
2015,14000US53033002500,Seattle,WA,101413,7032
2015,14000US53033010402,Seattle,WA,79432,12890
2015,14000US53033009000,Seattle,WA,44571,10945
2015,14000US53033009100,Seattle,WA,29464,2866
2015,14000US53033002400,Seattle,WA,103917,14557
2015,14000US53033001400,Seattle,WA,72428,14501
2015,14000US53033009200,Seattle,WA,25625,8349
2015,14000US53033010401,Seattle,WA,60682,12409
2015,14000US53033002200,Seattle,WA,132981,22552
2015,14000US53033009300,Seattle,WA,70458,11946
2015,14000US53033010300,Seattle,WA,57750,9373
2015,14000US53033009400,Seattle,WA,47737,8734
2015,14000US53033002100,Seattle,WA,85759,6801
2015,14000US53033009500,Seattle,WA,81676,21068
2015,14000US53033001500,Seattle,WA,95927,16926
2015,14000US53033002000,Seattle,WA,80400,9199
2015,14000US53033010200,Seattle,WA,84324,13360
2015,14000US53033009600,Seattle,WA,77808,10044
2015,14000US53033009701,Seattle,WA,82333,20735
2015,14000US53033001900,Seattle,WA,61391,7505
2015,14000US53033001600,Seattle,WA,96193,12747
2015,14000US53033009702,Seattle,WA,106319,17170
2015,14000US53033010100,Seattle,WA,59275,4354
2015,14000US53033001800,Seattle,WA,87159,21997
2015,14000US53033009800,Seattle,WA,71705,12424
2015,14000US53033010002,Seattle,WA,66458,4716
2015,14000US53033009900,Seattle,WA,67277,11419
2015,14000US53033001702,Seattle,WA,62786,8108
2015,14000US53033010001,Seattle,WA,51316,17659
2015,14000US53033001701,Seattle,WA,65188,5786
2014,14000US53033003500,Seattle,WA,80088,9133
2014,14000US53033000900,Seattle,WA,116063,13012
2014,14000US53033000100,Seattle,WA,41591,7534
2014,14000US53033007700,Seattle,WA,91507,15751
2014,14000US53033005802,Seattle,WA,64451,17950
2014,14000US53033011500,Seattle,WA,69429,6694
2014,14000US53033003400,Seattle,WA,100677,13788
2014,14000US53033011001,Seattle,WA,29470,11499
2014,14000US53033007800,Seattle,WA,145444,20856
2014,14000US53033006500,Seattle,WA,93500,14131
2014,14000US53033012100,Seattle,WA,106696,27489
2014,14000US53033004302,Seattle,WA,17515,4190
2014,14000US53033000500,Seattle,WA,123587,19808
2014,14000US53033007900,Seattle,WA,54216,12971
2014,14000US53033005600,Seattle,WA,155639,11345
2014,14000US53033003300,Seattle,WA,77444,6197
2014,14000US53033010900,Seattle,WA,39886,16917
2014,14000US53033001000,Seattle,WA,68371,8588
2014,14000US53033008001,Seattle,WA,86698,8911
2014,14000US53033006600,Seattle,WA,73300,16863
2014,14000US53033004700,Seattle,WA,65891,11837
2014,14000US53033003200,Seattle,WA,72360,9288
2014,14000US53033011800,Seattle,WA,38989,10914
2014,14000US53033008002,Seattle,WA,35395,9128
2014,14000US53033004301,Seattle,WA,62705,9431
2014,14000US53033011402,Seattle,WA,46267,6896
2014,14000US53033006700,Seattle,WA,82755,7421
2014,14000US53033010800,Seattle,WA,68974,7748
2014,14000US53033008100,Seattle,WA,70256,16180
2014,14000US53033005900,Seattle,WA,85372,10100
2014,14000US53033003100,Seattle,WA,95521,15908
2014,14000US53033001100,Seattle,WA,64583,26455
2014,14000US53033005302,Seattle,WA,5938,7622
2014,14000US53033008200,Seattle,WA,55383,11207
2014,14000US53033000401,Seattle,WA,32145,2211
2014,14000US53033000200,Seattle,WA,55522,3667
2014,14000US53033003000,Seattle,WA,95361,17081
2014,14000US53033010702,Seattle,WA,42206,13379
2014,14000US53033008300,Seattle,WA,48000,3199
2014,14000US53033006800,Seattle,WA,96198,23253
2014,14000US53033004900,Seattle,WA,69375,5566
2014,14000US53033004200,Seattle,WA,109579,6017
2014,14000US53033011401,Seattle,WA,55956,11591
2014,14000US53033008400,Seattle,WA,44524,7225
2014,14000US53033000600,Seattle,WA,56111,7418
2014,14000US53033002900,Seattle,WA,96932,10720
2014,14000US53033010701,Seattle,WA,52699,23803
2014,14000US53033001200,Seattle,WA,31973,7942
2014,14000US53033008500,Seattle,WA,22220,4998
2014,14000US53033006900,Seattle,WA,101058,20368
2014,14000US53033006000,Seattle,WA,92344,18562
2014,14000US53033002800,Seattle,WA,78850,8772
2014,14000US53033002600,Seattle,WA,95139,11582
2014,14000US53033008600,Seattle,WA,40924,7222
2014,14000US53033004100,Seattle,WA,122196,15297
2014,14000US53033004600,Seattle,WA,99868,27860
2014,14000US53033007000,Seattle,WA,61649,14541
2014,14000US53033010600,Seattle,WA,85179,15760
2014,14000US53033008700,Seattle,WA,56875,7449
2014,14000US53033011700,Seattle,WA,60768,10666
2014,14000US53033002700,Seattle,WA,107039,13407
2014,14000US53033001300,Seattle,WA,53962,4126
2014,14000US53033005700,Seattle,WA,88080,15267
2014,14000US53033008800,Seattle,WA,77474,7206
2014,14000US53033006100,Seattle,WA,74416,5174
2014,14000US53033011300,Seattle,WA,48639,9401
2014,14000US53033005200,Seattle,WA,40464,5502
2014,14000US53033010500,Seattle,WA,59031,6946
2014,14000US53033008900,Seattle,WA,70954,9494
2014,14000US53033007100,Seattle,WA,73634,6306
2014,14000US53033005301,Seattle,WA,10953,2369
2014,14000US53033004000,Seattle,WA,76344,11288
2014,14000US53033000700,Seattle,WA,51642,5277
2014,14000US53033009000,Seattle,WA,44015,11003
2014,14000US53033011900,Seattle,WA,69398,9195
2014,14000US53033002500,Seattle,WA,103542,7784
2014,14000US53033010402,Seattle,WA,79655,11978
2014,14000US53033001400,Seattle,WA,71500,8698
2014,14000US53033009100,Seattle,WA,27591,5223
2014,14000US53033007200,Seattle,WA,66636,15159
2014,14000US53033004500,Seattle,WA,88221,14389
2014,14000US53033002400,Seattle,WA,97941,17588
2014,14000US53033005400,Seattle,WA,76841,10367
2014,14000US53033009200,Seattle,WA,23208,6842
2014,14000US53033003900,Seattle,WA,105313,13490
2014,14000US53033011102,Seattle,WA,61905,16911
2014,14000US53033007300,Seattle,WA,71061,21007
2014,14000US53033010401,Seattle,WA,63026,9359
2014,14000US53033009300,Seattle,WA,54911,9176
2014,14000US53033006200,Seattle,WA,119135,16016
2014,14000US53033002200,Seattle,WA,116005,23249
2014,14000US53033001500,Seattle,WA,103056,14203
2014,14000US53033000300,Seattle,WA,65673,23049
2014,14000US53033009400,Seattle,WA,47809,7409
2014,14000US53033011600,Seattle,WA,100588,7422
2014,14000US53033005801,Seattle,WA,64144,6342
2014,14000US53033002100,Seattle,WA,84936,6902
2014,14000US53033010300,Seattle,WA,49861,15831
2014,14000US53033009500,Seattle,WA,87941,20714
2014,14000US53033007401,Seattle,WA,65601,10311
2014,14000US53033000402,Seattle,WA,57031,10683
2014,14000US53033003800,Seattle,WA,85417,12716
2014,14000US53033011101,Seattle,WA,52879,8008
2014,14000US53033009600,Seattle,WA,72364,7977
2014,14000US53033000800,Seattle,WA,81500,12040
2014,14000US53033002000,Seattle,WA,75278,10821
2014,14000US53033010200,Seattle,WA,87734,9724
2014,14000US53033001600,Seattle,WA,91719,14103
2014,14000US53033009701,Seattle,WA,75078,12185
2014,14000US53033007402,Seattle,WA,37152,10237
2014,14000US53033006300,Seattle,WA,118458,22477
2014,14000US53033001900,Seattle,WA,61979,11935
2014,14000US53033005100,Seattle,WA,96500,11075
2014,14000US53033009702,Seattle,WA,101829,10645
2014,14000US53033003600,Seattle,WA,66075,6209
2014,14000US53033004400,Seattle,WA,53177,7878
2014,14000US53033007500,Seattle,WA,48500,9149
2014,14000US53033010100,Seattle,WA,60091,5503
2014,14000US53033009800,Seattle,WA,73058,11463
2014,14000US53033004800,Seattle,WA,89054,3177
2014,14000US53033001800,Seattle,WA,88889,23426
2014,14000US53033001701,Seattle,WA,74659,12570
2014,14000US53033005000,Seattle,WA,63621,5042
2014,14000US53033009900,Seattle,WA,70822,8118
2014,14000US53033006400,Seattle,WA,151055,13881
2014,14000US53033011002,Seattle,WA,42715,12694
2014,14000US53033001702,Seattle,WA,61928,7471
2014,14000US53033010002,Seattle,WA,67169,9528
2014,14000US53033010001,Seattle,WA,55903,17866
2014,14000US53033007600,Seattle,WA,61619,5164
2014,14000US53033012000,Seattle,WA,85893,14399
2013,14000US53033000900,Seattle,WA,105347,28697
2013,14000US53033001702,Seattle,WA,63554,6622
2013,14000US53033010001,Seattle,WA,48924,9719
2013,14000US53033009900,Seattle,WA,66250,10436
2013,14000US53033001800,Seattle,WA,91399,6825
2013,14000US53033001701,Seattle,WA,75220,7758
2013,14000US53033010100,Seattle,WA,57750,7157
2013,14000US53033009800,Seattle,WA,70640,11820
2013,14000US53033001900,Seattle,WA,60927,12320
2013,14000US53033009702,Seattle,WA,89440,10932
2013,14000US53033009701,Seattle,WA,85262,17273
2013,14000US53033010200,Seattle,WA,85240,9039
2013,14000US53033002000,Seattle,WA,70647,12289
2013,14000US53033009600,Seattle,WA,75289,7828
2013,14000US53033001600,Seattle,WA,80038,10008
2013,14000US53033002100,Seattle,WA,82422,6694
2013,14000US53033010300,Seattle,WA,48667,18009
2013,14000US53033009500,Seattle,WA,94840,16179
2013,14000US53033009400,Seattle,WA,49654,7195
2013,14000US53033002200,Seattle,WA,100313,25678
2013,14000US53033001500,Seattle,WA,97284,13108
2013,14000US53033010401,Seattle,WA,58571,13328
2013,14000US53033009300,Seattle,WA,60065,5887
2013,14000US53033002400,Seattle,WA,95288,16059
2013,14000US53033009200,Seattle,WA,19875,7390
2013,14000US53033009100,Seattle,WA,21750,6016
2013,14000US53033010402,Seattle,WA,87750,22550
2013,14000US53033002500,Seattle,WA,100577,8085
2013,14000US53033009000,Seattle,WA,45239,7103
2013,14000US53033001400,Seattle,WA,71642,3623
2013,14000US53033002600,Seattle,WA,93125,13323
2013,14000US53033010500,Seattle,WA,59223,5592
2013,14000US53033008900,Seattle,WA,73646,11741
